level1_code,level2_code,level3_code,srs_id,latitude,longitude
7_81,,,EPSG:21035,792200,9484420
7_81,2,,EPSG:21035,792200,9484420
7_81,2,,EPSG:21035,792200,9484670
7_81,4,,EPSG:21035,792200,9484920
7_81,5,,EPSG:21035,792200,9485170
7_81,6,,EPSG:21035,792450,9485420
7_81,7,,EPSG:21035,792700,9485420
7_81,8,,EPSG:21035,792950,9485420
7_81,9,,EPSG:21035,793200,9485420
10_117,,,EPSG:21035,805840,9320050
10_117,6,,EPSG:21035,805680,9305020
10_117,7,,EPSG:21035,806180,9305020
10_117,8,,EPSG:21035,806180,9305020
10_117,9,,EPSG:21035,806430,9305020
10_117,10,,EPSG:21035,806680,9305020
10_114,,X,EPSG:21035,805590,9319300
10_114,3,,EPSG:21035,805590,9319300
10_114,4,,EPSG:21035,805590,9319550
,5,,EPSG:21035,805590,9319800
10_114,6,,EPSG:21035,805840,9320050
10_114,7,,EPSG:21035,806090,9320050
10_114,8,,EPSG:21035,806340,9320050
9_79,,,,802300,9494350
9_79,2,,EPSG:21035,,9494350
9_79,3,,EPSG:21035,802300,
9_79,3,,WRONG,802300,9494850
