level1_code,level2_code,level3_code,x,y,srs_id
1,,,10000,100000,EPSG:21035
2,,,10001,100001,EPSG:21035
3,,,10002,100002,EPSG:21035
4,,,10003,100003,EPSG:21035
5,,,10004,100004,EPSG:21035
6,,,10005,100005,EPSG:21035
7,,,10006,100006,EPSG:21035
8,,,10007,100007,EPSG:21035
9,,,10008,100008,EPSG:21035
10,,,10009,100009,EPSG:21035
11,,,10010,100010,EPSG:21035
12,,,10011,100011,EPSG:21035
13,,,10012,100012,EPSG:21035
14,,,10013,100013,EPSG:21035
15,,,10014,100014,EPSG:21035
16,,,10015,100015,EPSG:21035
17,,,10016,100016,EPSG:21035
18,,,10017,100017,EPSG:21035
19,,,10018,100018,EPSG:21035
20,,,10019,100019,EPSG:21035
21,,,10020,100020,EPSG:21035
22,,,10021,100021,EPSG:21035
23,,,10022,100022,EPSG:21035
24,,,10023,100023,EPSG:21035
25,,,10024,100024,EPSG:21035
26,,,10025,100025,EPSG:21035
27,,,10026,100026,EPSG:21035
28,,,10027,100027,EPSG:21035
29,,,10028,100028,EPSG:21035
30,,,10029,100029,EPSG:21035
31,,,10030,100030,EPSG:21035
32,,,10031,100031,EPSG:21035
33,,,10032,100032,EPSG:21035
34,,,10033,100033,EPSG:21035
35,,,10034,100034,EPSG:21035
36,,,10035,100035,EPSG:21035
37,,,10036,100036,EPSG:21035
38,,,10037,100037,EPSG:21035
39,,,10038,100038,EPSG:21035
40,,,10039,100039,EPSG:21035
41,,,10040,100040,EPSG:21035
42,,,10041,100041,EPSG:21035
43,,,10042,100042,EPSG:21035
44,,,10043,100043,EPSG:21035
45,,,10044,100044,EPSG:21035
46,,,10045,100045,EPSG:21035
47,,,10046,100046,EPSG:21035
48,,,10047,100047,EPSG:21035
49,,,10048,100048,EPSG:21035
50,,,10049,100049,EPSG:21035
51,,,10050,100050,EPSG:21035
52,,,10051,100051,EPSG:21035
53,,,10052,100052,EPSG:21035
54,,,10053,100053,EPSG:21035
55,,,10054,100054,EPSG:21035
56,,,10055,100055,EPSG:21035
57,,,10056,100056,EPSG:21035
58,,,10057,100057,EPSG:21035
59,,,10058,100058,EPSG:21035
60,,,10059,100059,EPSG:21035
61,,,10060,100060,EPSG:21035
62,,,10061,100061,EPSG:21035
63,,,10062,100062,EPSG:21035
64,,,10063,100063,EPSG:21035
65,,,10064,100064,EPSG:21035
66,,,10065,100065,EPSG:21035
67,,,10066,100066,EPSG:21035
68,,,10067,100067,EPSG:21035
69,,,10068,100068,EPSG:21035
70,,,10069,100069,EPSG:21035
71,,,10070,100070,EPSG:21035
72,,,10071,100071,EPSG:21035
73,,,10072,100072,EPSG:21035
74,,,10073,100073,EPSG:21035
75,,,10074,100074,EPSG:21035
76,,,10075,100075,EPSG:21035
77,,,10076,100076,EPSG:21035
78,,,10077,100077,EPSG:21035
79,,,10078,100078,EPSG:21035
80,,,10079,100079,EPSG:21035
81,,,10080,100080,EPSG:21035
82,,,10081,100081,EPSG:21035
83,,,10082,100082,EPSG:21035
84,,,10083,100083,EPSG:21035
85,,,10084,100084,EPSG:21035
86,,,10085,100085,EPSG:21035
87,,,10086,100086,EPSG:21035
88,,,10087,100087,EPSG:21035
89,,,10088,100088,EPSG:21035
90,,,10089,100089,EPSG:21035
91,,,10090,100090,EPSG:21035
92,,,10091,100091,EPSG:21035
93,,,10092,100092,EPSG:21035
94,,,10093,100093,EPSG:21035
95,,,10094,100094,EPSG:21035
96,,,10095,100095,EPSG:21035
97,,,10096,100096,EPSG:21035
98,,,10097,100097,EPSG:21035
99,,,10098,100098,EPSG:21035
100,,,10099,100099,EPSG:21035
101,,,10100,100100,EPSG:21035
102,,,10101,100101,EPSG:21035
103,,,10102,100102,EPSG:21035
104,,,10103,100103,EPSG:21035
105,,,10104,100104,EPSG:21035
106,,,10105,100105,EPSG:21035
107,,,10106,100106,EPSG:21035
108,,,10107,100107,EPSG:21035
109,,,10108,100108,EPSG:21035
110,,,10109,100109,EPSG:21035
111,,,10110,100110,EPSG:21035
112,,,10111,100111,EPSG:21035
113,,,10112,100112,EPSG:21035
114,,,10113,100113,EPSG:21035
115,,,10114,100114,EPSG:21035
116,,,10115,100115,EPSG:21035
117,,,10116,100116,EPSG:21035
118,,,10117,100117,EPSG:21035
119,,,10118,100118,EPSG:21035
120,,,10119,100119,EPSG:21035
121,,,10120,100120,EPSG:21035
122,,,10121,100121,EPSG:21035
123,,,10122,100122,EPSG:21035
124,,,10123,100123,EPSG:21035
125,,,10124,100124,EPSG:21035
126,,,10125,100125,EPSG:21035
127,,,10126,100126,EPSG:21035
128,,,10127,100127,EPSG:21035
129,,,10128,100128,EPSG:21035
130,,,10129,100129,EPSG:21035
131,,,10130,100130,EPSG:21035
132,,,10131,100131,EPSG:21035
133,,,10132,100132,EPSG:21035
134,,,10133,100133,EPSG:21035
135,,,10134,100134,EPSG:21035
136,,,10135,100135,EPSG:21035
137,,,10136,100136,EPSG:21035
138,,,10137,100137,EPSG:21035
139,,,10138,100138,EPSG:21035
140,,,10139,100139,EPSG:21035
141,,,10140,100140,EPSG:21035
142,,,10141,100141,EPSG:21035
143,,,10142,100142,EPSG:21035
144,,,10143,100143,EPSG:21035
145,,,10144,100144,EPSG:21035
146,,,10145,100145,EPSG:21035
147,,,10146,100146,EPSG:21035
148,,,10147,100147,EPSG:21035
149,,,10148,100148,EPSG:21035
150,,,10149,100149,EPSG:21035
151,,,10150,100150,EPSG:21035
152,,,10151,100151,EPSG:21035
153,,,10152,100152,EPSG:21035
154,,,10153,100153,EPSG:21035
155,,,10154,100154,EPSG:21035
