"level1_code","level2_code","level3_code","x","y","srs_id","region","district"
"1_01",1,,-10000,100000,"EPSG:21035","001","002"
"1_02",1,,200000,-2000000,"EPSG:21035","001","002"
"7_81",,,792200,9484420,"EPSG:21035","002",
"7_81",2,,792200,9484420,"EPSG:21035","002",
"7_81",3,,792200,9484670,"EPSG:21035","002",
"7_81",4,,792200,9484920,"EPSG:21035","002",
"7_81",5,,792200,9485170,"EPSG:21035","002",
"7_81",6,,792450,9485420,"EPSG:21035","002",
"7_81",7,,792700,9485420,"EPSG:21035","002",
"7_81",8,,792950,9485420,"EPSG:21035","002",
"7_81",9,,793200,9485420,"EPSG:21035","002",
"10_117",,,806680,9305020,"EPSG:21035","003","001"
"10_117",6,,805680,9305020,"EPSG:21035","003","001"
"10_117",7,,805930,9305020,"EPSG:21035","003","001"
"10_117",8,,806180,9305020,"EPSG:21035","003","001"
"10_117",9,,806430,9305020,"EPSG:21035","003","001"
"10_117",10,,806680,9305020,"EPSG:21035","003","004"
"10_114",,,805590,9319300,"EPSG:21035","003","004"
"10_114",3,,805590,9319300,"EPSG:21035","003","004"
"10_114",4,,805590,9319550,"EPSG:21035","003","004"
"10_114",5,,805590,9319800,"EPSG:21035","003","004"
"10_114",6,,805840,9320050,"EPSG:21035","003","004"
"10_114",7,,806090,9320050,"EPSG:21035","003","004"
"10_114",8,,806340,9320050,"EPSG:21035","003","004"
"205_164",9,,457880,9073660,"EPSG:21037","005","002"
"205_164",10,,458130,9073660,"EPSG:21037","005","002"
